invoice_number,supplier_item_code,item_code,qty_invoice,qty_received,diff,credit_amount_gross
INV-TNV-12547,TN-10045,7290012345678,240,240,0,0.0
INV-TNV-12547,TN-150-3,7290012345679,180,180,0,0.0
INV-TNV-12547,CH-PR-20,7290012345680,60,60,0,0.0
INV-TNV-12547,EGG-M-30,7290012345681,30,30,0,0.0
INV-TNV-12548,TN-10045,7290012345678,240,216,-24,152.93
INV-TNV-12548,TN-150-3,7290012345679,180,180,0,0.0
INV-TNV-12548,CH-PR-20,7290012345680,60,60,0,0.0
INV-TNV-12548,EGG-M-30,7290012345681,30,30,0,0.0
INV-TNV-12549,TN-10045,7290012345678,240,240,0,0.0
INV-TNV-12549,TN-150-3,7290012345679,180,180,0,0.0
INV-STR-77821,ST-YOG-150,7290012345683,120,120,0,0.0
INV-STR-77821,ST-WTR-500,7290012345684,240,240,0,0.0
INV-STR-77821,ST-PRO-CHOC,7290012345685,80,80,0,0.0
INV-STR-77821,ST-NEW-65,,40,40,0,0.0
