invoice_number,line_no,raw_name,supplier_item_code,item_code,qty,unit_price,line_total
INV-TNV-12547,1,חלב תנובה 3% 1 ליטר,TN-10045,7290012345678,240,5.4,1296.0
INV-TNV-12547,2,קוטג׳ תנובה 5% 250 גרם,TN-150-3,7290012345679,180,4.2,756.0
INV-TNV-12547,3,עמק פרוס 200 גרם,CH-PR-20,7290012345680,60,12.0,720.0
INV-TNV-12547,4,ביצים M 30 יח׳,EGG-M-30,7290012345681,30,33.0,990.0
INV-TNV-12548,1,חלב תנובה 3% 1 ליטר,TN-10045,7290012345678,240,5.4,1296.0
INV-TNV-12548,2,קוטג׳ תנובה 5% 250 גרם,TN-150-3,7290012345679,180,4.2,756.0
INV-TNV-12548,3,עמק פרוס 200 גרם,CH-PR-20,7290012345680,60,12.0,720.0
INV-TNV-12548,4,ביצים M 30 יח׳,EGG-M-30,7290012345681,30,33.0,990.0
INV-TNV-12549,1,חלב תנובה 3% 1 ליטר,TN-10045,7290012345678,240,5.4,1296.0
INV-TNV-12549,2,קוטג׳ תנובה 5% 250 גרם,TN-150-3,7290012345679,180,4.2,756.0
INV-STR-77821,1,יוגורט טבעי 150 גרם,ST-YOG-150,7290012345683,120,3.2,384.0
INV-STR-77821,2,מים מינרליים 500 מ״ל,ST-WTR-500,7290012345684,240,2.0,480.0
INV-STR-77821,3,אנרג׳י פרו שוקו 60,ST-PRO-CHOC,7290012345685,80,6.5,520.0
INV-STR-77821,4,חטיף חדש וניל 65 גרם,ST-NEW-65,,40,7.1,284.0
